IsHoliday,Temp,Rain1h,Snow1h,CloudsAll,WeatherMain,WeatherDescription,Time,TrafficVolume,Weekday,Year,Month,Day,Hour
None,291.44,0.0,0,1,Haze,haze,2018-05-31 03:00:00,343.0,Thursday,2018,5,31,3
None,290.82,0.0,0,90,Mist,mist,2018-05-31 04:00:00,922.0,Thursday,2018,5,31,4
None,290.82,0.0,0,90,Fog,fog,2018-05-31 04:00:00,922.0,Thursday,2018,5,31,4
None,290.82,0.0,0,90,Haze,haze,2018-05-31 04:00:00,922.0,Thursday,2018,5,31,4
None,290.87,0.0,0,20,Mist,mist,2018-05-31 05:00:00,3013.0,Thursday,2018,5,31,5
None,290.87,0.0,0,20,Fog,fog,2018-05-31 05:00:00,3013.0,Thursday,2018,5,31,5
None,290.87,0.0,0,20,Haze,haze,2018-05-31 05:00:00,3013.0,Thursday,2018,5,31,5
None,290.68,0.0,0,20,Fog,fog,2018-05-31 06:00:00,6007.0,Thursday,2018,5,31,6
None,290.68,0.0,0,20,Mist,mist,2018-05-31 06:00:00,6007.0,Thursday,2018,5,31,6
None,290.68,0.0,0,20,Haze,haze,2018-05-31 06:00:00,6007.0,Thursday,2018,5,31,6
None,291.02,0.0,0,90,Fog,fog,2018-05-31 07:00:00,6420.0,Thursday,2018,5,31,7
None,291.02,0.0,0,90,Mist,mist,2018-05-31 07:00:00,6420.0,Thursday,2018,5,31,7
None,291.02,0.0,0,90,Haze,haze,2018-05-31 07:00:00,6420.0,Thursday,2018,5,31,7
None,291.75,0.0,0,90,Fog,fog,2018-05-31 08:00:00,6066.202745949392,Thursday,2018,5,31,8
None,291.75,0.0,0,90,Mist,mist,2018-05-31 08:00:00,5912.0,Thursday,2018,5,31,8
None,291.75,0.0,0,90,Haze,haze,2018-05-31 08:00:00,5912.0,Thursday,2018,5,31,8
None,292.43,0.0,0,40,Mist,mist,2018-05-31 09:00:00,5313.0,Thursday,2018,5,31,9
None,292.43,0.0,0,40,Haze,haze,2018-05-31 09:00:00,5313.0,Thursday,2018,5,31,9
None,294.86,0.0,0,40,Mist,mist,2018-05-31 10:00:00,4734.0,Thursday,2018,5,31,10
None,296.79,0.0,0,40,Clouds,scattered clouds,2018-05-31 11:00:00,5008.0,Thursday,2018,5,31,11
None,298.68,0.0,0,40,Clouds,scattered clouds,2018-05-31 12:00:00,5031.0,Thursday,2018,5,31,12
None,299.43,0.0,0,40,Clouds,scattered clouds,2018-05-31 13:00:00,5199.0,Thursday,2018,5,31,13
None,300.36,0.0,0,75,Clouds,broken clouds,2018-05-31 14:00:00,5407.0,Thursday,2018,5,31,14
None,300.72,0.0,0,75,Clouds,broken clouds,2018-05-31 15:00:00,5950.0,Thursday,2018,5,31,15
None,301.35,0.0,0,75,Clouds,broken clouds,2018-05-31 16:00:00,6860.0,Thursday,2018,5,31,16
None,301.72,0.0,0,75,Clouds,broken clouds,2018-05-31 17:00:00,6358.0,Thursday,2018,5,31,17
None,301.65,0.0,0,40,Clouds,scattered clouds,2018-05-31 18:00:00,5042.0,Thursday,2018,5,31,18
None,301.28,0.0,0,40,Clouds,scattered clouds,2018-05-31 19:00:00,3671.0,Thursday,2018,5,31,19
None,300.22,0.0,0,40,Clouds,scattered clouds,2018-05-31 20:00:00,3037.0,Thursday,2018,5,31,20
None,298.75,0.0,0,20,Clouds,few clouds,2018-05-31 21:00:00,3102.0,Thursday,2018,5,31,21
None,296.82,0.0,0,5,Clear,sky is clear,2018-05-31 22:00:00,2222.0,Thursday,2018,5,31,22
None,295.28,0.0,0,1,Clear,sky is clear,2018-05-31 23:00:00,1660.6023048882903,Thursday,2018,5,31,23
None,294.28,0.0,0,1,Clear,sky is clear,2018-06-01 00:00:00,786.0,Friday,2018,6,1,0
None,293.22,0.0,0,1,Clear,sky is clear,2018-06-01 01:00:00,497.0,Friday,2018,6,1,1
None,292.22,0.0,0,1,Clear,sky is clear,2018-06-01 02:00:00,346.0,Friday,2018,6,1,2
None,291.43,0.0,0,1,Clear,sky is clear,2018-06-01 03:00:00,395.0,Friday,2018,6,1,3
None,291.15,0.0,0,1,Clear,sky is clear,2018-06-01 04:00:00,872.0,Friday,2018,6,1,4
None,290.82,0.0,0,1,Clear,sky is clear,2018-06-01 05:00:00,2965.0,Friday,2018,6,1,5
None,290.94,0.0,0,75,Clouds,broken clouds,2018-06-01 06:00:00,5345.0,Friday,2018,6,1,6
None,291.07,0.0,0,90,Clouds,overcast clouds,2018-06-01 07:00:00,6658.0,Friday,2018,6,1,7
None,291.15,0.0,0,90,Mist,mist,2018-06-01 08:00:00,5639.0,Friday,2018,6,1,8
None,290.75,0.0,0,90,Clouds,overcast clouds,2018-06-01 09:00:00,5132.0,Friday,2018,6,1,9
None,291.88,0.0,0,40,Clouds,scattered clouds,2018-06-01 10:00:00,4739.0,Friday,2018,6,1,10
None,292.94,0.0,0,40,Clouds,scattered clouds,2018-06-01 11:00:00,5043.0,Friday,2018,6,1,11
None,294.86,0.0,0,40,Clouds,scattered clouds,2018-06-01 12:00:00,5387.0,Friday,2018,6,1,12
None,296.01,0.0,0,75,Clouds,broken clouds,2018-06-01 13:00:00,5381.0,Friday,2018,6,1,13
None,297.29,0.0,0,75,Clouds,broken clouds,2018-06-01 14:00:00,5742.0,Friday,2018,6,1,14
None,298.29,0.0,0,75,Clouds,broken clouds,2018-06-01 15:00:00,6352.0,Friday,2018,6,1,15
None,298.95,0.0,0,40,Clouds,scattered clouds,2018-06-01 16:00:00,6860.0,Friday,2018,6,1,16
None,298.82,0.0,0,75,Clouds,broken clouds,2018-06-01 17:00:00,5983.0,Friday,2018,6,1,17
None,298.86,0.0,0,75,Clouds,broken clouds,2018-06-01 18:00:00,4926.0,Friday,2018,6,1,18
None,298.07,0.0,0,40,Clouds,scattered clouds,2018-06-01 19:00:00,3804.0,Friday,2018,6,1,19
None,297.23,0.0,0,40,Clouds,scattered clouds,2018-06-01 20:00:00,3446.0,Friday,2018,6,1,20
None,295.58,0.0,0,20,Clouds,few clouds,2018-06-01 21:00:00,3519.0,Friday,2018,6,1,21
None,293.87,0.0,0,5,Clear,sky is clear,2018-06-01 22:00:00,2865.0,Friday,2018,6,1,22
None,292.58,0.0,0,1,Clear,sky is clear,2018-06-01 23:00:00,2218.0,Friday,2018,6,1,23
None,291.37,0.0,0,1,Clear,sky is clear,2018-06-02 00:00:00,1601.0,Saturday,2018,6,2,0
None,290.3,0.0,0,1,Clear,sky is clear,2018-06-02 01:00:00,830.0,Saturday,2018,6,2,1
None,289.01,0.0,0,1,Clear,sky is clear,2018-06-02 03:00:00,539.0053357823247,Saturday,2018,6,2,3
None,289.08,0.0,0,1,Thunderstorm,thunderstorm,2018-06-02 04:00:00,424.0,Saturday,2018,6,2,4
None,289.13,0.0,0,90,Clouds,overcast clouds,2018-06-02 05:00:00,746.0,Saturday,2018,6,2,5
None,288.54,0.0,0,90,Clouds,overcast clouds,2018-06-02 06:00:00,1385.0,Saturday,2018,6,2,6
None,288.28,0.0,0,90,Clouds,overcast clouds,2018-06-02 07:00:00,1928.0,Saturday,2018,6,2,7
None,287.94,0.0,0,90,Mist,mist,2018-06-02 08:00:00,2730.0,Saturday,2018,6,2,8
None,288.14,0.0,0,90,Rain,light rain,2018-06-02 09:00:00,3707.0,Saturday,2018,6,2,9
None,288.14,0.0,0,90,Drizzle,drizzle,2018-06-02 09:00:00,3707.0,Saturday,2018,6,2,9
None,288.74,0.0,0,90,Rain,light rain,2018-06-02 10:00:00,3864.0,Saturday,2018,6,2,10
None,289.0,0.0,0,90,Rain,heavy intensity rain,2018-06-02 11:00:00,4260.0,Saturday,2018,6,2,11
None,289.0,0.0,0,90,Drizzle,drizzle,2018-06-02 11:00:00,4260.0,Saturday,2018,6,2,11
None,288.82,0.0,0,90,Rain,heavy intensity rain,2018-06-02 12:00:00,4671.0,Saturday,2018,6,2,12
None,288.82,0.0,0,90,Mist,mist,2018-06-02 12:00:00,4671.0,Saturday,2018,6,2,12
None,288.82,0.0,0,90,Thunderstorm,proximity thunderstorm with rain,2018-06-02 12:00:00,4671.0,Saturday,2018,6,2,12
None,288.85,0.0,0,90,Rain,heavy intensity rain,2018-06-02 13:00:00,4741.0,Saturday,2018,6,2,13
None,288.85,0.0,0,90,Mist,mist,2018-06-02 13:00:00,4741.0,Saturday,2018,6,2,13
None,288.85,0.0,0,90,Drizzle,heavy intensity drizzle,2018-06-02 13:00:00,4741.0,Saturday,2018,6,2,13
None,289.0,0.0,0,90,Rain,moderate rain,2018-06-02 14:00:00,4896.0,Saturday,2018,6,2,14
None,289.0,0.0,0,90,Mist,mist,2018-06-02 14:00:00,4896.0,Saturday,2018,6,2,14
None,289.0,0.0,0,90,Drizzle,light intensity drizzle,2018-06-02 14:00:00,4896.0,Saturday,2018,6,2,14
None,289.43,0.0,0,90,Rain,moderate rain,2018-06-02 15:00:00,4509.0,Saturday,2018,6,2,15
None,289.43,0.0,0,90,Drizzle,light intensity drizzle,2018-06-02 15:00:00,4509.0,Saturday,2018,6,2,15
None,290.58,0.0,0,90,Rain,moderate rain,2018-06-02 16:00:00,4560.0,Saturday,2018,6,2,16
None,290.58,0.0,0,90,Mist,mist,2018-06-02 16:00:00,4560.0,Saturday,2018,6,2,16
None,291.88,0.0,0,90,Rain,light rain,2018-06-02 17:00:00,4221.0,Saturday,2018,6,2,17
None,291.88,0.0,0,90,Mist,mist,2018-06-02 17:00:00,4221.0,Saturday,2018,6,2,17
None,291.88,0.0,0,90,Drizzle,light intensity drizzle,2018-06-02 17:00:00,4221.0,Saturday,2018,6,2,17
None,292.81,0.0,0,40,Rain,light rain,2018-06-02 18:00:00,4126.594252352903,Saturday,2018,6,2,18
None,293.22,0.0,0,75,Mist,mist,2018-06-02 19:00:00,3480.0,Saturday,2018,6,2,19
None,292.28,0.0,0,90,Clouds,overcast clouds,2018-06-02 20:00:00,3074.0,Saturday,2018,6,2,20
None,291.35,0.0,0,90,Rain,light rain,2018-06-02 21:00:00,2905.0,Saturday,2018,6,2,21
None,290.55,0.0,0,5,Rain,heavy intensity rain,2018-06-02 22:00:00,2808.0,Saturday,2018,6,2,22
None,290.55,0.0,0,5,Mist,mist,2018-06-02 22:00:00,2808.0,Saturday,2018,6,2,22
None,289.88,0.0,0,1,Rain,light rain,2018-06-02 23:00:00,2103.0,Saturday,2018,6,2,23
None,288.75,0.0,0,40,Clouds,scattered clouds,2018-06-03 00:00:00,1516.0,Sunday,2018,6,3,0
None,287.44,0.0,0,1,Clear,sky is clear,2018-06-03 01:00:00,1024.3772810857924,Sunday,2018,6,3,1
None,287.01,0.0,0,75,Clouds,broken clouds,2018-06-03 02:00:00,647.0,Sunday,2018,6,3,2
None,286.99,0.0,0,90,Clouds,overcast clouds,2018-06-03 03:00:00,477.0,Sunday,2018,6,3,3
None,287.28,0.0,0,40,Clouds,scattered clouds,2018-06-03 04:00:00,419.0,Sunday,2018,6,3,4
None,287.36,0.0,0,40,Clouds,scattered clouds,2018-06-03 05:00:00,643.0,Sunday,2018,6,3,5
None,287.36,0.0,0,90,Clouds,overcast clouds,2018-06-03 06:00:00,1103.0,Sunday,2018,6,3,6
None,287.43,0.0,0,90,Clouds,overcast clouds,2018-06-03 07:00:00,1519.0,Sunday,2018,6,3,7
None,287.22,0.0,0,90,Clouds,overcast clouds,2018-06-03 08:00:00,2380.0,Sunday,2018,6,3,8
None,287.65,0.0,0,90,Clouds,overcast clouds,2018-06-03 09:00:00,3350.0,Sunday,2018,6,3,9
None,288.01,0.0,0,90,Clouds,overcast clouds,2018-06-03 10:00:00,3820.0,Sunday,2018,6,3,10
None,288.35,0.0,0,90,Clouds,overcast clouds,2018-06-03 11:00:00,4453.0,Sunday,2018,6,3,11
None,288.58,0.0,0,90,Clouds,overcast clouds,2018-06-03 12:00:00,4858.0,Sunday,2018,6,3,12
None,289.08,0.0,0,90,Clouds,overcast clouds,2018-06-03 13:00:00,4563.0,Sunday,2018,6,3,13
None,289.65,0.0,0,75,Clouds,broken clouds,2018-06-03 14:00:00,4458.0,Sunday,2018,6,3,14
None,291.01,0.0,0,75,Clouds,broken clouds,2018-06-03 15:00:00,4554.0,Sunday,2018,6,3,15
None,292.43,0.0,0,40,Clouds,scattered clouds,2018-06-03 16:00:00,4547.0,Sunday,2018,6,3,16
None,293.14,0.0,0,1,Clear,sky is clear,2018-06-03 17:00:00,4262.0,Sunday,2018,6,3,17
None,294.0,0.0,0,20,Clouds,few clouds,2018-06-03 18:00:00,3972.0,Sunday,2018,6,3,18
None,294.15,0.0,0,20,Clouds,few clouds,2018-06-03 19:00:00,3527.0,Sunday,2018,6,3,19
None,293.55,0.0,0,20,Clouds,few clouds,2018-06-03 20:00:00,3043.0,Sunday,2018,6,3,20
None,292.29,0.0,0,5,Clear,sky is clear,2018-06-03 21:00:00,2490.0,Sunday,2018,6,3,21
None,290.29,0.0,0,5,Clear,sky is clear,2018-06-03 22:00:00,2051.0,Sunday,2018,6,3,22
None,288.48,0.0,0,1,Clear,sky is clear,2018-06-03 23:00:00,1166.0,Sunday,2018,6,3,23
None,286.69,0.0,0,1,Clear,sky is clear,2018-06-04 00:00:00,667.0,Monday,2018,6,4,0
None,285.72,0.0,0,1,Clear,sky is clear,2018-06-04 01:00:00,377.0,Monday,2018,6,4,1
None,285.77,0.0,0,1,Clear,sky is clear,2018-06-04 02:00:00,285.0,Monday,2018,6,4,2
None,285.65,0.0,0,40,Clouds,scattered clouds,2018-06-04 03:00:00,375.0,Monday,2018,6,4,3
None,284.69,0.0,0,1,Clear,sky is clear,2018-06-04 04:00:00,928.0,Monday,2018,6,4,4
None,284.22,0.0,0,1,Clear,sky is clear,2018-06-04 05:00:00,3021.0,Monday,2018,6,4,5
None,283.09,0.0,0,1,Clear,sky is clear,2018-06-04 06:00:00,5765.0,Monday,2018,6,4,6
None,285.36,0.0,0,5,Clear,sky is clear,2018-06-04 07:00:00,6081.0,Monday,2018,6,4,7
None,288.34,0.0,0,5,Clear,sky is clear,2018-06-04 08:00:00,5546.0,Monday,2018,6,4,8
None,290.94,0.0,0,5,Clear,sky is clear,2018-06-04 09:00:00,5108.0,Monday,2018,6,4,9
None,293.49,0.0,0,5,Clear,sky is clear,2018-06-04 10:00:00,4334.0,Monday,2018,6,4,10
None,295.65,0.0,0,5,Clear,sky is clear,2018-06-04 11:00:00,4489.0,Monday,2018,6,4,11
None,297.14,0.0,0,20,Clouds,few clouds,2018-06-04 12:00:00,4741.0,Monday,2018,6,4,12
None,298.43,0.0,0,40,Clouds,scattered clouds,2018-06-04 13:00:00,4947.548637198678,Monday,2018,6,4,13
None,299.29,0.0,0,40,Clouds,scattered clouds,2018-06-04 14:00:00,5170.0,Monday,2018,6,4,14
None,300.36,0.0,0,1,Clear,sky is clear,2018-06-04 15:00:00,5797.0,Monday,2018,6,4,15
None,301.57,0.0,0,5,Clear,sky is clear,2018-06-04 16:00:00,7024.0,Monday,2018,6,4,16
None,302.76,0.0,0,40,Clouds,scattered clouds,2018-06-04 17:00:00,6234.0,Monday,2018,6,4,17
None,302.53,0.0,0,40,Clouds,scattered clouds,2018-06-04 18:00:00,4374.0,Monday,2018,6,4,18
None,302.36,0.0,0,40,Clouds,scattered clouds,2018-06-04 19:00:00,3279.0,Monday,2018,6,4,19
None,301.51,0.0,0,40,Clouds,scattered clouds,2018-06-04 20:00:00,2941.0,Monday,2018,6,4,20
None,299.85,0.0,0,40,Clouds,scattered clouds,2018-06-04 21:00:00,2692.20037564651,Monday,2018,6,4,21
None,296.44,0.0,0,40,Clouds,scattered clouds,2018-06-04 22:00:00,1871.0,Monday,2018,6,4,22
None,295.3,0.0,0,1,Clear,sky is clear,2018-06-04 23:00:00,1115.0,Monday,2018,6,4,23
None,295.69,0.0,0,1,Clear,sky is clear,2018-06-05 00:00:00,635.0,Tuesday,2018,6,5,0
None,294.29,0.0,0,1,Clear,sky is clear,2018-06-05 01:00:00,399.0,Tuesday,2018,6,5,1
None,292.9,0.0,0,1,Clear,sky is clear,2018-06-05 02:00:00,297.0,Tuesday,2018,6,5,2
None,291.89,0.0,0,1,Clear,sky is clear,2018-06-05 03:00:00,355.0,Tuesday,2018,6,5,3
None,290.58,0.0,0,1,Clear,sky is clear,2018-06-05 04:00:00,952.0,Tuesday,2018,6,5,4
None,289.44,0.0,0,1,Clear,sky is clear,2018-06-05 05:00:00,3078.0,Tuesday,2018,6,5,5
None,288.73,0.0,0,1,Clear,sky is clear,2018-06-05 06:00:00,5970.0,Tuesday,2018,6,5,6
None,288.37,0.0,0,5,Clear,sky is clear,2018-06-05 07:00:00,5972.0,Tuesday,2018,6,5,7
None,288.9,0.0,0,40,Haze,haze,2018-06-05 08:00:00,5645.0,Tuesday,2018,6,5,8
None,290.14,0.0,0,40,Clouds,scattered clouds,2018-06-05 09:00:00,5046.0,Tuesday,2018,6,5,9
None,291.51,0.0,0,20,Clouds,few clouds,2018-06-05 10:00:00,4592.0,Tuesday,2018,6,5,10
None,293.21,0.0,0,20,Clouds,few clouds,2018-06-05 11:00:00,4778.0,Tuesday,2018,6,5,11
None,294.69,0.0,0,20,Clouds,few clouds,2018-06-05 12:00:00,5256.0,Tuesday,2018,6,5,12
None,295.88,0.0,0,5,Clear,sky is clear,2018-06-05 13:00:00,5285.0,Tuesday,2018,6,5,13
None,296.72,0.0,0,5,Clear,sky is clear,2018-06-05 14:00:00,5340.0,Tuesday,2018,6,5,14
None,297.88,0.0,0,5,Clear,sky is clear,2018-06-05 15:00:00,6102.0,Tuesday,2018,6,5,15
None,298.72,0.0,0,1,Clear,sky is clear,2018-06-05 16:00:00,7037.0,Tuesday,2018,6,5,16
None,298.93,0.0,0,1,Clear,sky is clear,2018-06-05 17:00:00,6431.0,Tuesday,2018,6,5,17
None,299.07,0.0,0,1,Clear,sky is clear,2018-06-05 18:00:00,4582.0,Tuesday,2018,6,5,18
None,298.92,0.0,0,40,Clouds,scattered clouds,2018-06-05 19:00:00,3510.0,Tuesday,2018,6,5,19
None,298.22,0.0,0,1,Clear,sky is clear,2018-06-05 20:00:00,3012.0,Tuesday,2018,6,5,20
None,296.58,0.0,0,1,Clear,sky is clear,2018-06-05 21:00:00,2754.0,Tuesday,2018,6,5,21
None,294.65,0.0,0,5,Clear,sky is clear,2018-06-05 22:00:00,2212.0,Tuesday,2018,6,5,22
None,293.44,0.0,0,1,Clear,sky is clear,2018-06-05 23:00:00,1494.914595717853,Tuesday,2018,6,5,23
None,292.66,0.0,0,1,Clear,sky is clear,2018-06-06 00:00:00,663.0,Wednesday,2018,6,6,0
None,292.08,0.0,0,1,Clear,sky is clear,2018-06-06 01:00:00,415.0,Wednesday,2018,6,6,1
None,292.09,0.0,0,1,Clear,sky is clear,2018-06-06 02:00:00,318.0,Wednesday,2018,6,6,2
None,291.73,0.0,0,1,Clear,sky is clear,2018-06-06 03:00:00,362.0,Wednesday,2018,6,6,3
None,292.37,0.0,0,1,Thunderstorm,proximity thunderstorm,2018-06-06 04:00:00,934.0,Wednesday,2018,6,6,4
None,292.23,0.0,0,1,Thunderstorm,proximity thunderstorm,2018-06-06 05:00:00,2980.0,Wednesday,2018,6,6,5
None,290.88,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-06-06 06:00:00,5195.0,Wednesday,2018,6,6,6
None,290.88,0.0,0,90,Rain,heavy intensity rain,2018-06-06 06:00:00,5195.0,Wednesday,2018,6,6,6
None,289.35,0.0,0,90,Rain,heavy intensity rain,2018-06-06 07:00:00,6083.0,Wednesday,2018,6,6,7
None,289.35,0.0,0,90,Mist,mist,2018-06-06 07:00:00,6083.0,Wednesday,2018,6,6,7
None,289.35,0.0,0,90,Thunderstorm,proximity thunderstorm with rain,2018-06-06 07:00:00,6083.0,Wednesday,2018,6,6,7
None,289.48,0.0,0,40,Rain,moderate rain,2018-06-06 08:00:00,5301.0,Wednesday,2018,6,6,8
None,289.48,0.0,0,40,Mist,mist,2018-06-06 08:00:00,5301.0,Wednesday,2018,6,6,8
None,290.15,0.0,0,75,Rain,light rain,2018-06-06 09:00:00,5324.0,Wednesday,2018,6,6,9
None,290.83,0.0,0,90,Clouds,overcast clouds,2018-06-06 10:00:00,4621.0,Wednesday,2018,6,6,10
None,291.84,0.0,0,90,Clouds,overcast clouds,2018-06-06 11:00:00,4915.0,Wednesday,2018,6,6,11
None,293.51,0.0,0,90,Clouds,overcast clouds,2018-06-06 12:00:00,5098.0,Wednesday,2018,6,6,12
None,294.53,0.0,0,75,Clouds,broken clouds,2018-06-06 13:00:00,4799.0,Wednesday,2018,6,6,13
None,296.21,0.0,0,75,Clouds,broken clouds,2018-06-06 14:00:00,5226.0,Wednesday,2018,6,6,14
None,296.53,0.0,0,75,Clouds,broken clouds,2018-06-06 15:00:00,6264.0,Wednesday,2018,6,6,15
None,297.44,0.0,0,1,Clear,sky is clear,2018-06-06 16:00:00,6925.0,Wednesday,2018,6,6,16
None,298.08,0.0,0,75,Clouds,broken clouds,2018-06-06 17:00:00,6637.0,Wednesday,2018,6,6,17
None,298.28,0.0,0,1,Haze,haze,2018-06-06 18:00:00,5055.0,Wednesday,2018,6,6,18
None,298.84,0.0,0,40,Clouds,scattered clouds,2018-06-06 19:00:00,3648.0,Wednesday,2018,6,6,19
None,298.08,0.0,0,40,Clouds,scattered clouds,2018-06-06 20:00:00,3157.0,Wednesday,2018,6,6,20
None,296.42,0.0,0,40,Clouds,scattered clouds,2018-06-06 21:00:00,2723.0,Wednesday,2018,6,6,21
None,294.56,0.0,0,1,Clear,sky is clear,2018-06-06 22:00:00,2224.0,Wednesday,2018,6,6,22
None,293.08,0.0,0,1,Clear,sky is clear,2018-06-06 23:00:00,1303.0,Wednesday,2018,6,6,23
None,291.94,0.0,0,1,Clear,sky is clear,2018-06-07 00:00:00,685.0,Thursday,2018,6,7,0
None,290.5,0.0,0,1,Clear,sky is clear,2018-06-07 01:00:00,439.0,Thursday,2018,6,7,1
None,289.86,0.0,0,1,Clear,sky is clear,2018-06-07 02:00:00,328.0,Thursday,2018,6,7,2
None,289.36,0.0,0,1,Clear,sky is clear,2018-06-07 03:00:00,380.0,Thursday,2018,6,7,3
None,288.68,0.0,0,1,Clear,sky is clear,2018-06-07 04:00:00,977.0,Thursday,2018,6,7,4
None,288.44,0.0,0,1,Clear,sky is clear,2018-06-07 05:00:00,3018.0,Thursday,2018,6,7,5
None,287.22,0.0,0,1,Clear,sky is clear,2018-06-07 06:00:00,5885.0,Thursday,2018,6,7,6
None,287.58,0.0,0,75,Clouds,broken clouds,2018-06-07 07:00:00,6097.0,Thursday,2018,6,7,7
None,288.34,0.0,0,75,Clouds,broken clouds,2018-06-07 08:00:00,5871.0,Thursday,2018,6,7,8
None,289.65,0.0,0,75,Clouds,broken clouds,2018-06-07 09:00:00,5136.0,Thursday,2018,6,7,9
None,291.22,0.0,0,75,Clouds,broken clouds,2018-06-07 10:00:00,4691.0,Thursday,2018,6,7,10
None,293.21,0.0,0,75,Clouds,broken clouds,2018-06-07 11:00:00,5168.0,Thursday,2018,6,7,11
None,294.65,0.0,0,75,Clouds,broken clouds,2018-06-07 12:00:00,5220.0,Thursday,2018,6,7,12
None,295.86,0.0,0,75,Clouds,broken clouds,2018-06-07 13:00:00,5094.0,Thursday,2018,6,7,13
None,296.61,0.0,0,75,Clouds,broken clouds,2018-06-07 14:00:00,5513.426367673108,Thursday,2018,6,7,14
None,297.65,0.0,0,1,Clear,sky is clear,2018-06-07 15:00:00,6202.0,Thursday,2018,6,7,15
None,298.21,0.0,0,1,Clear,sky is clear,2018-06-07 16:00:00,6858.0,Thursday,2018,6,7,16
None,297.95,0.0,0,90,Clouds,overcast clouds,2018-06-07 17:00:00,6286.0,Thursday,2018,6,7,17
None,297.15,0.0,0,1,Rain,light rain,2018-06-07 18:00:00,4858.0,Thursday,2018,6,7,18
None,297.15,0.0,0,1,Drizzle,light intensity drizzle,2018-06-07 18:00:00,4858.0,Thursday,2018,6,7,18
None,296.75,0.0,0,1,Clear,sky is clear,2018-06-07 19:00:00,3715.0,Thursday,2018,6,7,19
None,296.15,0.0,0,90,Rain,light rain,2018-06-07 20:00:00,3222.0,Thursday,2018,6,7,20
None,295.42,0.0,0,90,Clouds,overcast clouds,2018-06-07 21:00:00,2912.0,Thursday,2018,6,7,21
None,295.08,0.0,0,40,Thunderstorm,proximity thunderstorm,2018-06-07 22:00:00,2215.0,Thursday,2018,6,7,22
None,294.15,0.0,0,40,Drizzle,light intensity drizzle,2018-06-07 23:00:00,1398.0,Thursday,2018,6,7,23
None,293.88,0.0,0,1,Rain,light rain,2018-06-08 00:00:00,800.0,Friday,2018,6,8,0
None,293.35,0.0,0,40,Drizzle,light intensity drizzle,2018-06-08 01:00:00,480.0,Friday,2018,6,8,1
None,293.35,0.0,0,40,Rain,light rain,2018-06-08 01:00:00,480.0,Friday,2018,6,8,1
None,292.69,0.0,0,1,Rain,light rain,2018-06-08 02:00:00,354.0,Friday,2018,6,8,2
None,291.72,0.0,0,1,Rain,light rain,2018-06-08 03:00:00,364.0,Friday,2018,6,8,3
None,291.22,0.0,0,40,Rain,moderate rain,2018-06-08 04:00:00,884.0,Friday,2018,6,8,4
None,291.22,0.0,0,40,Drizzle,drizzle,2018-06-08 04:00:00,884.0,Friday,2018,6,8,4
None,291.22,0.0,0,40,Thunderstorm,proximity thunderstorm,2018-06-08 04:00:00,1045.5783259618368,Friday,2018,6,8,4
None,291.15,0.0,0,1,Rain,moderate rain,2018-06-08 05:00:00,2793.0,Friday,2018,6,8,5
None,291.15,0.0,0,75,Rain,light rain,2018-06-08 06:00:00,5554.0,Friday,2018,6,8,6
None,291.15,0.0,0,75,Drizzle,drizzle,2018-06-08 06:00:00,5554.0,Friday,2018,6,8,6
None,291.22,0.0,0,75,Thunderstorm,proximity thunderstorm,2018-06-08 07:00:00,6584.0,Friday,2018,6,8,7
None,291.22,0.0,0,75,Rain,light rain,2018-06-08 07:00:00,6584.0,Friday,2018,6,8,7
None,291.22,0.0,0,75,Mist,mist,2018-06-08 07:00:00,6584.0,Friday,2018,6,8,7
None,291.65,0.0,0,90,Rain,light rain,2018-06-08 08:00:00,5442.0,Friday,2018,6,8,8
None,292.43,0.0,0,90,Rain,light rain,2018-06-08 09:00:00,5011.0,Friday,2018,6,8,9
None,292.43,0.0,0,90,Drizzle,light intensity drizzle,2018-06-08 09:00:00,5011.0,Friday,2018,6,8,9
None,293.07,0.0,0,90,Drizzle,light intensity drizzle,2018-06-08 10:00:00,4681.0,Friday,2018,6,8,10
None,293.22,0.0,0,90,Clouds,overcast clouds,2018-06-08 11:00:00,4996.0,Friday,2018,6,8,11
None,293.73,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-06-08 12:00:00,5415.0,Friday,2018,6,8,12
None,294.6,0.0,0,75,Clouds,broken clouds,2018-06-08 13:00:00,5404.091784518426,Friday,2018,6,8,13
None,295.07,0.0,0,90,Clouds,overcast clouds,2018-06-08 14:00:00,5936.0,Friday,2018,6,8,14
None,295.07,0.0,0,90,Clouds,overcast clouds,2018-06-08 15:00:00,6290.0,Friday,2018,6,8,15
None,294.79,0.0,0,90,Drizzle,light intensity drizzle,2018-06-08 16:00:00,6727.0,Friday,2018,6,8,16
None,295.29,0.0,0,90,Rain,moderate rain,2018-06-08 17:00:00,5865.0,Friday,2018,6,8,17
None,295.58,0.0,0,75,Clouds,broken clouds,2018-06-08 18:00:00,4959.0,Friday,2018,6,8,18
None,295.76,0.0,0,75,Clouds,broken clouds,2018-06-08 19:00:00,3792.0,Friday,2018,6,8,19
None,295.35,0.0,0,75,Clouds,broken clouds,2018-06-08 20:00:00,3251.0,Friday,2018,6,8,20
None,294.37,0.0,0,75,Clouds,broken clouds,2018-06-08 21:00:00,3050.0,Friday,2018,6,8,21
